2240,1680,100,1599
2240,1680,300,1700
2240,1680,460,1780
2240,1680,600,1860
2240,1680,880,1980
2240,1680,1013,2040
2240,1680,1380,2200
2240,1680,1540,2280
2240,1680,1780,2380
2240,1680,1981,2504
2240,1680,2160,2620
2240,1680,2341,2659
2240,1680,2515,2695
2240,1680,2686,2740
2240,1680,2811,2774
2240,1680,3060,2840
2240,1680,3240,2960
2240,1680,3480,3080
2240,1680,3960,3300
2240,1680,4260,3460
2240,1680,4590,3765
2240,1680,5020,4120
2240,1680,5160,4180
2240,1680,5400,4260
2240,1680,5817,4380
2240,1680,6334,4524
2240,1680,6973,4694
2240,1720,100,1604
2240,1720,314,1704
2240,1720,520,1820
2240,1720,642,1874
2240,1720,760,1930
2240,1720,900,1985
2240,1720,1075,2049
2240,1720,1280,2150
2240,1720,1440,2240
2240,1720,1780,2385
2240,1720,1920,2465
2240,1720,2180,2620
2240,1720,2378,2659
2240,1720,2660,2720
2240,1720,2900,2800
2240,1720,3100,2860
2240,1720,3240,2960
2240,1720,3556,3119
2240,1720,3740,3200
2240,1720,4240,3440
2240,1720,4574,3769
2240,1720,5000,4060
2240,1720,5079,4114
2240,1720,5220,4145
2240,1720,5540,4260
2240,1720,6455,4539
2240,1720,6963,4694
2240,1840,97,1594
2240,1840,300,1680
2240,1840,520,1800
2240,1840,680,1880
2240,1840,795,1929
2240,1840,1040,2060
2240,1840,1220,2120
2240,1840,1380,2200
2240,1840,1600,2300
2240,1840,1795,2395
2240,1840,2040,2540
2240,1840,2200,2640
2240,1840,2346,2679
2240,1840,2620,2700
2240,1840,2756,2759
2240,1840,2920,2820
2240,1840,3131,2884
2240,1840,3280,2980
2240,1840,3500,3120
2240,1840,3720,3220
2240,1840,3900,3260
2240,1840,4200,3440
2240,1840,4540,3740
2240,1840,4956,4044
2240,1840,5080,4080
2240,1840,5340,4240
2240,1840,6340,4500
2240,1840,6971,4694
2240,1960,100,1604
2240,1960,322,1699
2240,1960,499,1784
2240,1960,680,1865
2240,1960,821,1949
2240,1960,990,2024
2240,1960,1100,2060
2240,1960,1320,2180
2240,1960,1500,2260
2240,1960,1760,2380
2240,1960,1944,2479
2240,1960,2220,2660
2240,1960,2550,2714
2240,1960,2700,2760
2240,1960,2860,2800
2240,1960,3110,2864
2240,1960,3300,3000
2240,1960,3500,3120
2240,1960,3900,3280
2240,1960,4140,3400
2240,1960,4267,3474
2240,1960,4480,3660
2240,1960,4660,3884
2240,1960,4904,4029
2240,1960,5020,4080
2240,1960,5280,4240
2240,1960,5716,4344
2240,1960,6080,4440
2240,1960,6973,4694
2280,1520,98,1599
2280,1520,220,1660
2280,1520,480,1795
2280,1520,620,1860
2280,1520,853,1974
2280,1520,995,2024
2280,1520,1160,2100
2280,1520,1280,2160
2280,1520,1540,2260
2280,1520,1740,2360
2280,1520,1837,2409
2280,1520,1960,2520
2280,1520,2120,2600
2280,1520,2460,2680
2280,1520,2620,2720
2280,1520,2760,2740
2280,1520,2900,2800
2280,1520,3160,2880
2280,1520,3300,2980
2280,1520,3480,3080
2280,1520,4060,3360
2280,1520,4300,3470
2280,1520,4640,3760
2280,1520,5080,4140
2280,1520,5440,4300
2280,1520,5959,4444
2280,1520,6981,4699
2280,1560,101,1604
2280,1560,291,1699
2280,1560,465,1794
2280,1560,640,1880
2280,1560,900,2000
2280,1560,1064,2054
2280,1560,1300,2160
2280,1560,1540,2280
2280,1560,1760,2380
2280,1560,1940,2480
2280,1560,2120,2600
2280,1560,2479,2664
2280,1560,2620,2700
2280,1560,2840,2780
2280,1560,3060,2840
2280,1560,3311,2974
2280,1560,3480,3080
2280,1560,4278,3429
2280,1560,4630,3719
2280,1560,5060,4120
2280,1560,5440,4280
2280,1560,6155,4479
2280,1560,6979,4704
2280,1880,101,1604
2280,1880,275,1689
2280,1880,440,1765
2280,1880,680,1895
2280,1880,834,1959
2280,1880,1080,2080
2280,1880,1240,2160
2280,1880,1420,2220
2280,1880,1720,2360
2280,1880,1940,2480
2280,1880,2200,2620
2280,1880,2480,2700
2280,1880,2680,2740
2280,1880,2840,2780
2280,1880,3129,2864
2280,1880,3280,2975
2280,1880,3480,3080
2280,1880,3680,3160
2280,1880,4180,3400
2280,1880,4516,3674
2280,1880,4948,4079
2280,1880,5060,4160
2280,1880,5300,4260
2280,1880,6005,4434
2280,1880,6981,4699
2280,1920,98,1604
2280,1920,400,1760
2280,1920,680,1880
2280,1920,820,1940
2280,1920,940,2000
2280,1920,1100,2080
2280,1920,1340,2200
2280,1920,1465,2239
2280,1920,1740,2360
2280,1920,2020,2520
2280,1920,2220,2660
2280,1920,2540,2720
2280,1920,2680,2740
2280,1920,2900,2800
2280,1920,3025,2839
2280,1920,3151,2879
2280,1920,3300,2980
2280,1920,3504,3109
2280,1920,3664,3179
2280,1920,4180,3440
2280,1920,4500,3640
2280,1920,4660,3820
2280,1920,4916,4039
2280,1920,5040,4140
2280,1920,5280,4260
2280,1920,5520,4310
2280,1920,6069,4454
2280,1920,6981,4709
2280,2080,101,1604
2280,2080,310,1694
2280,2080,521,1809
2280,2080,680,1900
2280,2080,840,1960
2280,2080,1059,2064
2280,2080,1260,2160
2280,2080,1400,2220
2280,2080,1580,2320
2280,2080,1900,2460
2280,2080,2040,2560
2280,2080,2220,2680
2280,2080,2560,2740
2280,2080,2740,2780
2280,2080,2961,2834
2280,2080,3220,2920
2280,2080,3480,3125
2280,2080,3739,3244
2280,2080,4120,3430
2280,2080,4440,3700
2280,2080,4620,3880
2280,2080,4940,4080
2280,2080,5220,4200
2280,2080,5606,4319
2280,2080,6184,4489
2280,2080,6979,4694
2280,2240,104,1599
2280,2240,320,1720
2280,2240,660,1880
2280,2240,797,1944
2280,2240,1020,2040
2280,2240,1140,2100
2280,2240,1420,2240
