2240,1640,100,1599
2240,1640,318,1704
2240,1640,449,1774
2240,1640,580,1840
2240,1640,703,1894
2240,1640,960,2020
2240,1640,1218,2129
2240,1640,1320,2180
2240,1640,1540,2280
2240,1640,1700,2345
2240,1640,1980,2520
2240,1640,2160,2600
2240,1640,2480,2700
2240,1640,2626,2719
2240,1640,2780,2745
2240,1640,3060,2840
2240,1640,3240,2960
2240,1640,3460,3060
2240,1640,3740,3180
2240,1640,4260,3440
2240,1640,4601,3709
2240,1640,5018,4050
2240,1640,5100,4100
2240,1640,5400,4180
2240,1640,6160,4440
2240,1640,6968,4699
2240,2040,101,1604
2240,2040,340,1700
2240,2040,540,1825
2240,2040,698,1899
2240,2040,854,1975
2240,2040,1019,2034
2240,2040,1200,2120
2240,2040,1400,2220
2240,2040,1580,2300
2240,2040,1740,2380
2240,2040,2040,2540
2240,2040,2137,2619
2240,2040,2242,2665
2240,2040,2362,2704
2240,2040,2580,2740
2240,2040,2720,2780
2240,2040,2880,2820
2240,2040,2969,2844
2240,2040,3215,2924
2240,2040,3320,3000
2240,2040,3514,3129
2240,2040,3740,3240
2240,2040,3876,3289
2240,2040,4137,3465
2240,2040,4298,3569
2240,2040,4465,3770
2240,2040,5000,4100
2240,2040,5240,4300
2240,2040,5886,4454
2240,2040,6641,4619
2240,2040,6976,4704
2240,2480,98,1609
2240,2480,360,1740
2240,2480,494,1824
2240,2480,740,1960
2240,2480,1080,2100
2240,2480,1293,2215
2240,2480,1500,2300
2240,2480,1680,2360
2240,2480,1820,2420
2240,2480,1900,2460
2240,2480,2065,2564
2240,2480,2220,2680
2240,2480,2330,2745
2240,2480,2660,2780
2240,2480,2800,2820
2240,2480,2980,2860
2240,2480,3280,2980
2240,2480,3400,3060
2240,2480,3540,3160
2240,2480,4000,3380
2240,2480,4528,3845
2240,2480,4867,4060
2240,2480,5117,4245
2240,2480,5460,4289
2240,2480,6013,4439
2240,2480,6981,4704
2280,1920,98,1604
2280,1920,400,1760
2280,1920,680,1880
2280,1920,820,1940
2280,1920,940,2000
2280,1920,1100,2080
2280,1920,1340,2200
2280,1920,1465,2239
2280,1920,1740,2360
2280,1920,2020,2520
2280,1920,2220,2660
2280,1920,2540,2720
2280,1920,2680,2740
2280,1920,2900,2800
2280,1920,3025,2839
2280,1920,3151,2879
2280,1920,3300,2980
2280,1920,3504,3109
2280,1920,3664,3179
2280,1920,4180,3440
2280,1920,4500,3640
2280,1920,4660,3820
2280,1920,4916,4039
2280,1920,5040,4140
2280,1920,5280,4260
2280,1920,5520,4310
2280,1920,6069,4454
2280,1920,6981,4709
2280,2360,104,1589
2280,2360,267,1684
2280,2360,492,1819
2280,2360,730,1934
2280,2360,880,2000
2280,2360,1060,2080
2280,2360,1220,2140
2280,2360,1360,2220
2280,2360,1560,2320
2280,2360,1820,2420
2280,2360,1963,2494
2280,2360,2080,2600
2280,2360,2280,2720
2280,2360,2580,2780
2280,2360,2820,2820
2280,2360,2980,2880
2280,2360,3260,2960
2280,2360,3400,3080
2280,2360,3600,3169
2280,2360,4020,3380
2280,2360,4166,3504
2280,2360,4340,3700
2280,2360,4614,3919
2280,2360,4780,4034
2280,2360,4880,4080
2280,2360,5120,4200
2280,2360,5756,4384
2280,2360,6210,4495
2280,2360,6981,4704
2320,1400,90,1604
2320,1400,259,1684
2320,1400,414,1770
2320,1400,600,1860
2320,1400,800,1955
2320,1400,912,2004
2320,1400,1060,2065
2320,1400,1340,2195
2320,1400,1500,2260
2320,1400,1882,2515
2320,1400,2102,2620
2320,1400,2420,2680
2320,1400,2600,2740
2320,1400,2840,2800
2320,1400,3028,2834
2320,1400,3220,2940
2320,1400,3400,3020
2320,1400,4000,3300
2320,1400,4320,3520
2320,1400,4459,3594
2320,1400,4660,3800
2320,1400,5085,4079
2320,1400,5200,4140
2320,1400,5460,4300
2320,1400,6262,4524
2320,1400,6981,4699
2320,1760,104,1609
2320,1760,420,1760
2320,1760,660,1880
2320,1760,800,1960
2320,1760,920,2000
2320,1760,1160,2100
2320,1760,1280,2140
2320,1760,1540,2260
2320,1760,1740,2360
2320,1760,1900,2460
2320,1760,2200,2640
2320,1760,2520,2700
2320,1760,2660,2740
2320,1760,2880,2800
2320,1760,3060,2860
2320,1760,3169,2899
2320,1760,3333,2994
2320,1760,3480,3100
2320,1760,3819,3264
2320,1760,4220,3480
2320,1760,4540,3740
2320,1760,4800,3960
2320,1760,5040,4080
2320,1760,5340,4220
2320,1760,5480,4260
2320,1760,6141,4459
2320,1760,6979,4704
2320,2240,96,1604
2320,2240,310,1719
2320,2240,560,1840
2320,2240,740,1919
2320,2240,940,2020
2320,2240,1140,2100
2320,2240,1300,2180
2320,2240,1420,2240
2320,2240,1594,2314
2320,2240,1900,2480
2320,2240,2120,2620
2320,2240,2260,2720
2320,2240,2600,2760
2320,2240,2740,2800
2320,2240,2920,2860
2320,2240,3116,2899
2320,2240,3240,2940
2320,2240,3360,3040
2320,2240,3520,3140
2320,2240,4040,3400
2320,2240,4380,3760
2320,2240,4662,3949
2320,2240,4825,4044
2320,2240,4920,4100
2320,2240,5160,4200
2320,2240,5804,4384
2320,2240,6600,4580
2320,2240,6979,4699
2360,1240,98,1599
2360,1240,283,1709
2360,1240,484,1814
2360,1240,820,1980
2360,1240,1100,2080
2360,1240,1275,2169
2360,1240,1640,2320
2360,1240,1840,2440
2360,1240,2020,2560
2360,1240,2121,2589
2360,1240,2380,2660
2360,1240,2520,2680
2360,1240,2760,2740
2360,1240,2864,2749
2360,1240,2998,2794
2360,1240,3080,2840
2360,1240,3210,2899
2360,1240,3380,2960
2360,1240,3758,3199
2360,1240,4080,3340
2360,1240,4338,3489
2360,1240,4900,3960
2360,1240,5127,4114
2360,1240,5240,4160
2360,1240,5480,4260
2360,1240,5855,4379
2360,1240,6395,4534
2360,1240,6979,4704
2360,1480,96,1604
2360,1480,299,1694
2360,1480,460,1774
2360,1480,640,1880
2360,1480,960,2020
2360,1480,1160,2100
2360,1480,1360,2180
2360,1480,1520,2260
2360,1480,1660,2340
2360,1480,1877,2460
2360,1480,2059,2569
2360,1480,2140,2600
2360,1480,2440,2660
2360,1480,2600,2700
2360,1480,2740,2740
2360,1480,2980,2800
2360,1480,3127,2864
2360,1480,3280,2960
2360,1480,3434,3035
2360,1480,3878,3279
2360,1480,4131,3415
2360,1480,4300,3500
2360,1480,4640,3800
2360,1480,5074,4089
2360,1480,5180,4120
2360,1480,5291,4179
2360,1480,5440,4260
2360,1480,5925,4414
2360,1480,6313,4524
2360,1480,6981,4699
2360,2080,96,1599
2360,2080,320,1720
2360,2080,540,1820
